amount_inr,payment_method,bank,failure_reason,day_of_month,customer_past_failures,customer_tenure_days,is_salary_window,high_value_txn,repeat_failer,actual_recovered,recovery_score
754.46,Debit Card,ICICI,insufficient_funds,18,0,257,0,0,0,1,0.46898797
866.05,Netbanking,Yes Bank,insufficient_funds,18,1,470,0,0,0,0,0.4685276
1498.53,UPI,IDFC,insufficient_funds,26,1,241,0,0,0,0,0.46768564
2475.71,Credit Card,ICICI,insufficient_funds,7,1,136,0,0,0,0,0.46754232
87.33,Wallet,PNB,otp_failure,17,3,694,0,0,1,1,0.4674415
878.06,Debit Card,ICICI,insufficient_funds,21,0,335,0,0,0,0,0.46678966
615.03,Netbanking,Axis,insufficient_funds,8,2,210,0,0,0,1,0.46606827
2497.53,Wallet,Kotak,insufficient_funds,6,1,44,0,0,0,1,0.4655471
834.05,Debit Card,PNB,insufficient_funds,18,2,204,0,0,0,0,0.46484956
2089.69,Credit Card,IDFC,insufficient_funds,19,0,820,0,0,0,1,0.46409494
3028.34,Debit Card,SBI,insufficient_funds,18,0,544,0,0,0,0,0.4607424
888.77,Debit Card,IDFC,insufficient_funds,19,2,188,0,0,0,0,0.46071395
1973.09,Debit Card,Axis,insufficient_funds,15,1,334,0,0,0,1,0.4603504
442.62,Netbanking,Yes Bank,insufficient_funds,18,2,727,0,0,0,1,0.4600262
2846.13,Netbanking,HDFC,invalid_cvv,28,1,798,1,0,0,0,0.45907292
1178.09,Netbanking,HDFC,network_error,28,4,12,1,0,1,1,0.4589417
896.87,Debit Card,Axis,insufficient_funds,10,1,95,0,0,0,0,0.45875317
236.78,UPI,Axis,insufficient_funds,20,1,325,0,0,0,0,0.45791885
4392.37,Credit Card,HDFC,insufficient_funds,16,2,26,0,0,0,0,0.45768818
985.97,Netbanking,Yes Bank,otp_failure,6,2,22,0,0,0,1,0.4561993
3866.26,Netbanking,Yes Bank,otp_failure,21,2,384,0,0,0,1,0.4558594
564.17,Wallet,IDFC,insufficient_funds,10,2,257,0,0,0,0,0.4555544
804.31,Debit Card,HDFC,insufficient_funds,21,0,326,0,0,0,0,0.4550102
1549.15,Credit Card,Kotak,insufficient_funds,13,2,761,0,0,0,0,0.45390233
579.76,Wallet,Kotak,insufficient_funds,25,2,547,0,0,0,1,0.45358637
330.29,Credit Card,IDFC,insufficient_funds,15,1,151,0,0,0,0,0.4532851
535.04,UPI,HDFC,insufficient_funds,8,1,136,0,0,0,0,0.45316377
2150.61,Netbanking,HDFC,insufficient_funds,9,0,406,0,0,0,0,0.4531089
3350.92,Wallet,Axis,insufficient_funds,19,2,567,0,0,0,1,0.45293313
235.63,Wallet,HDFC,insufficient_funds,6,1,213,0,0,0,1,0.45232588
438.66,Wallet,IDFC,insufficient_funds,14,1,23,0,0,0,1,0.45146108
252.02,Wallet,HDFC,insufficient_funds,10,2,152,0,0,0,0,0.4513588
2967.32,Debit Card,IDFC,insufficient_funds,21,0,126,0,0,0,0,0.4505101
262.11,Netbanking,PNB,insufficient_funds,16,2,161,0,0,0,1,0.45044953
880.33,Netbanking,SBI,insufficient_funds,21,1,10,0,0,0,1,0.4502737
225.89,Debit Card,PNB,otp_failure,3,1,22,1,0,0,0,0.4492477
165.16,Netbanking,Axis,insufficient_funds,7,1,646,0,0,0,1,0.4484273
3526.38,UPI,ICICI,insufficient_funds,6,2,709,0,0,0,0,0.44836903
174.47,UPI,Kotak,insufficient_funds,18,0,84,0,0,0,0,0.44791952
1018.13,Wallet,PNB,bank_timeout,7,4,23,0,0,1,0,0.4475579
211.9,Wallet,SBI,insufficient_funds,27,1,518,0,0,0,0,0.44689777
160.45,Wallet,Axis,insufficient_funds,18,0,378,0,0,0,1,0.4446677
2604.16,Netbanking,ICICI,insufficient_funds,19,2,419,0,0,0,1,0.44395518
161.45,Wallet,ICICI,insufficient_funds,26,1,159,0,0,0,1,0.44331473
301.11,Netbanking,Yes Bank,insufficient_funds,6,0,54,0,0,0,0,0.44142503
150.05,Wallet,SBI,otp_failure,23,0,289,0,0,0,0,0.44115922
44.99,Wallet,HDFC,network_error,4,3,83,1,0,1,1,0.44070828
525.84,Credit Card,IDFC,insufficient_funds,27,1,348,0,0,0,1,0.44047016
436.98,Wallet,SBI,insufficient_funds,1,3,325,1,0,1,1,0.44035697
235.76,Credit Card,Yes Bank,insufficient_funds,19,3,810,0,0,1,0,0.4397953
217.32,Netbanking,PNB,insufficient_funds,20,2,260,0,0,0,0,0.43935102
1389.11,Debit Card,HDFC,insufficient_funds,20,1,444,0,0,0,0,0.43918893
998.1,Netbanking,ICICI,insufficient_funds,3,4,96,1,0,1,1,0.43847793
2103.05,Credit Card,IDFC,insufficient_funds,15,2,489,0,0,0,1,0.43625683
203.02,Netbanking,IDFC,insufficient_funds,19,1,334,0,0,0,0,0.43583333
1656.35,Debit Card,HDFC,insufficient_funds,12,2,483,0,0,0,1,0.43526047
290.47,UPI,Axis,insufficient_funds,19,1,358,0,0,0,1,0.4350962
587.09,Debit Card,HDFC,insufficient_funds,11,2,59,0,0,0,0,0.43428487
867.69,Debit Card,Yes Bank,insufficient_funds,25,0,56,0,0,0,1,0.43346056
264.82,Debit Card,HDFC,insufficient_funds,20,2,344,0,0,0,0,0.43288597
351.79,UPI,ICICI,insufficient_funds,10,1,54,0,0,0,0,0.4328568
1216.74,UPI,SBI,insufficient_funds,25,1,685,0,0,0,0,0.43213534
1056.43,Netbanking,SBI,insufficient_funds,16,0,124,0,0,0,1,0.43088958
3188.56,Debit Card,Axis,otp_failure,7,3,373,0,0,1,0,0.42900085
124.97,Credit Card,Yes Bank,invalid_cvv,30,0,428,1,0,0,0,0.42808604
315.22,Netbanking,Kotak,insufficient_funds,23,2,78,0,0,0,1,0.42782047
448.99,Wallet,Yes Bank,insufficient_funds,25,2,573,0,0,0,1,0.427786
643.53,Credit Card,Axis,invalid_cvv,15,1,590,0,0,0,0,0.42716217
376.91,Debit Card,SBI,insufficient_funds,6,0,360,0,0,0,0,0.4264517
135.32,Debit Card,Yes Bank,insufficient_funds,16,2,808,0,0,0,0,0.4262484
1022.66,Debit Card,IDFC,insufficient_funds,17,0,24,0,0,0,0,0.42615435
55.63,Debit Card,Axis,insufficient_funds,7,1,536,0,0,0,0,0.42513302
1720.21,UPI,Yes Bank,insufficient_funds,13,1,315,0,0,0,0,0.42436677
139.98,Netbanking,Yes Bank,insufficient_funds,8,1,258,0,0,0,0,0.42367437
2175.73,Debit Card,HDFC,insufficient_funds,14,0,100,0,0,0,0,0.42281938
1336.39,Credit Card,Kotak,insufficient_funds,7,1,253,0,0,0,1,0.42278853
1117.01,Netbanking,Yes Bank,insufficient_funds,14,1,598,0,0,0,1,0.4225647
762.28,Debit Card,PNB,insufficient_funds,25,2,545,0,0,0,0,0.4222449
298.36,UPI,Kotak,insufficient_funds,7,2,240,0,0,0,0,0.4222449
1079.75,Debit Card,PNB,invalid_cvv,28,1,680,1,0,0,0,0.42144775
3019.47,Debit Card,ICICI,insufficient_funds,7,2,434,0,0,0,1,0.42122203
1917.53,Debit Card,Kotak,otp_failure,13,3,178,0,0,1,0,0.4205182
3705.6,Wallet,Axis,insufficient_funds,8,1,264,0,0,0,1,0.4196927
505.61,UPI,Axis,invalid_cvv,27,1,408,0,0,0,1,0.41939756
567.15,Wallet,SBI,insufficient_funds,20,1,19,0,0,0,0,0.41913855
318.11,Netbanking,IDFC,invalid_cvv,9,1,403,0,0,0,1,0.4168414
329.72,UPI,Yes Bank,invalid_cvv,30,0,791,1,0,0,0,0.41569147
312.32,Wallet,PNB,insufficient_funds,15,2,55,0,0,0,0,0.4139508
233.82,Debit Card,PNB,insufficient_funds,25,0,101,0,0,0,0,0.41333836
304.66,Debit Card,Axis,invalid_cvv,24,0,695,0,0,0,0,0.41257778
1127.72,Netbanking,Kotak,otp_failure,21,3,174,0,0,1,1,0.41076446
639.01,UPI,Axis,insufficient_funds,1,3,96,1,0,1,1,0.409698
660.06,Wallet,PNB,invalid_cvv,13,1,290,0,0,0,0,0.40790862
6602.22,Netbanking,Yes Bank,insufficient_funds,20,0,61,0,0,0,1,0.40759042
150.03,UPI,Yes Bank,insufficient_funds,21,1,77,0,0,0,0,0.4072127
964.05,Debit Card,Kotak,invalid_cvv,1,0,547,1,0,0,0,0.40635622
826.53,Credit Card,PNB,insufficient_funds,12,3,805,0,0,1,0,0.40602586
1981.79,Debit Card,Yes Bank,insufficient_funds,20,1,366,0,0,0,1,0.4060246
757.68,Credit Card,HDFC,insufficient_funds,13,0,113,0,0,0,1,0.40573898
477.01,UPI,SBI,insufficient_funds,12,1,890,0,0,0,0,0.4057302
1274.96,Credit Card,PNB,invalid_cvv,14,0,548,0,0,0,1,0.40529948
873.45,Netbanking,IDFC,insufficient_funds,19,2,2,0,0,0,0,0.40342608
159.02,Credit Card,Kotak,otp_failure,20,3,380,0,0,1,1,0.4033471
589.01,Netbanking,Kotak,insufficient_funds,11,3,758,0,0,1,1,0.40130436
521.09,UPI,Kotak,insufficient_funds,21,2,451,0,0,0,1,0.39919025
296.43,Debit Card,IDFC,insufficient_funds,16,3,815,0,0,1,0,0.39729542
678.03,Wallet,HDFC,invalid_cvv,22,1,260,0,0,0,1,0.39607283
1646.53,Debit Card,SBI,insufficient_funds,4,1,19,1,0,0,0,0.39578775
1077.64,UPI,SBI,bank_timeout,22,6,549,0,0,1,1,0.39503413
132.18,Debit Card,Kotak,otp_failure,10,3,27,0,0,1,1,0.3943343
405.89,Debit Card,SBI,insufficient_funds,13,0,13,0,0,0,0,0.39383575
1337.86,Wallet,SBI,otp_failure,14,4,517,0,0,1,1,0.39343777
2022.75,Credit Card,Axis,insufficient_funds,17,1,3,0,0,0,0,0.39207336
676.38,Debit Card,Yes Bank,insufficient_funds,8,1,853,0,0,0,0,0.3914419
366.89,Credit Card,IDFC,invalid_cvv,5,1,534,1,0,0,0,0.39068717
337.49,Credit Card,SBI,invalid_cvv,15,2,751,0,0,0,0,0.3899007
380.65,Debit Card,Kotak,insufficient_funds,25,2,304,0,0,0,0,0.38966584
1735.88,Wallet,Axis,bank_timeout,14,3,12,0,0,1,0,0.3891558
1054.24,Credit Card,PNB,invalid_cvv,31,0,232,1,0,0,0,0.38914835
765.84,UPI,ICICI,invalid_cvv,27,1,510,0,0,0,0,0.38855347
752.34,Wallet,SBI,insufficient_funds,18,2,112,0,0,0,0,0.38839623
102.01,Wallet,Axis,insufficient_funds,7,2,570,0,0,0,1,0.38772103
1404.45,UPI,Kotak,invalid_cvv,4,1,869,1,0,0,1,0.3852407
99.73,Debit Card,SBI,insufficient_funds,21,1,85,0,0,0,1,0.38471404
552.31,Netbanking,Yes Bank,insufficient_funds,16,2,181,0,0,0,0,0.38382265
353.87,Debit Card,PNB,insufficient_funds,27,2,26,0,0,0,1,0.38344318
7057.81,UPI,Kotak,insufficient_funds,24,2,394,0,0,0,1,0.3834145
910.27,Wallet,Axis,otp_failure,4,1,9,1,0,0,1,0.38282043
841.74,Debit Card,IDFC,insufficient_funds,26,2,446,0,0,0,0,0.38202247
389.71,Debit Card,PNB,invalid_cvv,16,2,687,0,0,0,0,0.38179412
392.58,Debit Card,IDFC,invalid_cvv,24,0,608,0,0,0,0,0.3816369
1453.74,Wallet,HDFC,otp_failure,6,3,505,0,0,1,0,0.38150385
763.49,Wallet,IDFC,otp_failure,16,3,612,0,0,1,1,0.37987617
1133.01,Credit Card,Kotak,invalid_cvv,31,0,728,1,0,0,1,0.37952104
197.43,Debit Card,Yes Bank,insufficient_funds,10,3,777,0,0,1,1,0.37789294
659.43,UPI,Kotak,invalid_cvv,13,0,165,0,0,0,1,0.3776007
907.02,Credit Card,HDFC,invalid_cvv,9,0,339,0,0,0,0,0.37665847
745.93,UPI,Kotak,otp_failure,26,3,414,0,0,1,0,0.37629366
389.02,Credit Card,SBI,insufficient_funds,27,1,324,0,0,0,0,0.3761195
2853.48,UPI,Axis,insufficient_funds,4,2,23,1,0,0,1,0.37535104
601.35,Wallet,Yes Bank,insufficient_funds,9,0,14,0,0,0,1,0.37531283
112.73,UPI,HDFC,invalid_cvv,28,0,447,1,0,0,0,0.3732182
368.0,UPI,Axis,invalid_cvv,2,2,883,1,0,0,1,0.37246957
186.24,Netbanking,ICICI,invalid_cvv,27,1,682,0,0,0,0,0.37054712
611.07,Credit Card,ICICI,insufficient_funds,27,3,639,0,0,1,0,0.36998484
646.85,Netbanking,PNB,invalid_cvv,17,0,757,0,0,0,1,0.36938292
2133.04,Wallet,Axis,insufficient_funds,15,2,144,0,0,0,0,0.36935508
439.74,Debit Card,IDFC,otp_failure,20,3,185,0,0,1,1,0.36879843
697.36,Wallet,SBI,invalid_cvv,6,2,867,0,0,0,1,0.36822662
740.38,UPI,Kotak,invalid_cvv,19,1,186,0,0,0,0,0.3667717
301.18,Netbanking,ICICI,insufficient_funds,21,0,124,0,0,0,0,0.36601055
845.76,Credit Card,Axis,invalid_cvv,13,2,560,0,0,0,1,0.36554122
553.44,Debit Card,Yes Bank,insufficient_funds,21,2,437,0,0,0,1,0.36552203
320.92,Wallet,HDFC,otp_failure,20,4,440,0,0,1,0,0.36449844
1711.41,Credit Card,Axis,invalid_cvv,30,0,695,1,0,0,1,0.36443973
819.44,Wallet,Axis,invalid_cvv,22,1,450,0,0,0,0,0.36381552
301.06,Credit Card,Axis,invalid_cvv,11,1,280,0,0,0,0,0.36381298
1704.94,Wallet,HDFC,invalid_cvv,9,1,662,0,0,0,1,0.3635669
512.75,Wallet,IDFC,invalid_cvv,16,2,416,0,0,0,0,0.36184236
224.24,Netbanking,PNB,invalid_cvv,26,0,796,0,0,0,0,0.36126295
499.16,Debit Card,Kotak,insufficient_funds,1,3,141,1,0,1,1,0.36056802
1168.15,Debit Card,HDFC,otp_failure,4,3,839,1,0,1,0,0.36055583
1864.3,Debit Card,PNB,insufficient_funds,11,1,890,0,0,0,1,0.36052415
4310.83,Debit Card,Axis,invalid_cvv,2,1,536,1,0,0,0,0.3582919
932.81,Credit Card,PNB,insufficient_funds,12,2,12,0,0,0,1,0.35829136
152.46,Wallet,Axis,insufficient_funds,11,0,894,0,0,0,0,0.3578636
783.1,Credit Card,ICICI,otp_failure,17,2,20,0,0,0,0,0.35567877
803.97,Debit Card,ICICI,insufficient_funds,17,3,171,0,0,1,1,0.35567656
238.83,UPI,ICICI,invalid_cvv,8,0,199,0,0,0,0,0.3550888
1289.95,UPI,IDFC,insufficient_funds,21,0,16,0,0,0,0,0.35489374
976.71,Credit Card,ICICI,invalid_cvv,28,0,698,1,0,0,0,0.35454893
72.05,Debit Card,Kotak,invalid_cvv,20,1,360,0,0,0,0,0.3524419
574.68,Netbanking,HDFC,invalid_cvv,24,1,587,0,0,0,0,0.35125297
825.76,Netbanking,ICICI,insufficient_funds,7,3,709,0,0,1,1,0.34911978
46.02,Wallet,Kotak,insufficient_funds,12,0,354,0,0,0,0,0.34805435
608.06,Wallet,IDFC,expired_card,22,0,675,0,0,0,0,0.3469253
703.65,Netbanking,SBI,invalid_cvv,13,2,467,0,0,0,0,0.34670702
347.46,UPI,ICICI,invalid_cvv,7,1,570,0,0,0,1,0.34638137
325.07,Wallet,SBI,insufficient_funds,8,3,175,0,0,1,0,0.34543645
433.66,Netbanking,ICICI,insufficient_funds,27,2,108,0,0,0,0,0.34499046
3464.0,Debit Card,Kotak,insufficient_funds,15,2,134,0,0,0,0,0.3449615
5659.29,Credit Card,PNB,expired_card,6,1,35,0,0,0,0,0.34488246
164.49,Credit Card,Axis,invalid_cvv,21,0,64,0,0,0,0,0.3441602
1242.6,Credit Card,IDFC,invalid_cvv,12,2,390,0,0,0,0,0.34288415
834.91,Debit Card,IDFC,insufficient_funds,10,3,639,0,0,1,0,0.34266427
464.14,Netbanking,ICICI,insufficient_funds,20,1,893,0,0,0,0,0.34262303
211.23,Wallet,Axis,insufficient_funds,27,2,175,0,0,0,0,0.34210387
717.63,Netbanking,ICICI,insufficient_funds,25,3,691,0,0,1,0,0.3413917
1647.68,UPI,Kotak,bank_timeout,8,0,10,0,0,0,1,0.34100837
51.18,Netbanking,PNB,insufficient_funds,20,1,55,0,0,0,0,0.34079763
541.36,Credit Card,IDFC,otp_failure,6,3,156,0,0,1,0,0.33991656
1162.01,Wallet,Axis,invalid_cvv,7,1,528,0,0,0,1,0.3389892
1479.26,Debit Card,HDFC,invalid_cvv,16,1,594,0,0,0,0,0.3367967
338.71,Credit Card,Yes Bank,insufficient_funds,15,2,245,0,0,0,1,0.33623162
1593.18,Debit Card,Axis,insufficient_funds,25,2,51,0,0,0,1,0.3337359
153.58,Credit Card,ICICI,otp_failure,25,3,260,0,0,1,1,0.33338845
1040.44,UPI,Axis,invalid_cvv,13,1,364,0,0,0,0,0.33202577
304.7,Credit Card,SBI,otp_failure,26,3,177,0,0,1,0,0.33116782
421.44,Wallet,ICICI,insufficient_funds,24,3,481,0,0,1,0,0.33032832
1000.63,UPI,ICICI,invalid_cvv,30,0,693,1,0,0,0,0.32975277
769.33,UPI,ICICI,otp_failure,20,0,20,0,0,0,1,0.32970962
1697.52,Credit Card,HDFC,invalid_cvv,12,1,243,0,0,0,0,0.32894802
620.66,UPI,Yes Bank,insufficient_funds,26,3,10,0,0,1,0,0.3281853
86.96,UPI,Yes Bank,insufficient_funds,15,1,189,0,0,0,0,0.32752374
253.06,Netbanking,ICICI,invalid_cvv,26,0,187,0,0,0,0,0.32660785
8851.39,Netbanking,ICICI,insufficient_funds,15,0,542,0,0,0,0,0.3256427
1053.1,Netbanking,ICICI,insufficient_funds,11,3,66,0,0,1,1,0.32502595
1086.81,Netbanking,IDFC,invalid_cvv,10,1,694,0,0,0,0,0.3231731
890.96,Wallet,PNB,invalid_cvv,19,2,465,0,0,0,0,0.32219484
1063.69,Netbanking,ICICI,otp_failure,14,3,315,0,0,1,0,0.32213026
1557.58,Wallet,Axis,insufficient_funds,18,3,780,0,0,1,0,0.31961176
5786.27,Debit Card,ICICI,insufficient_funds,16,3,796,0,0,1,1,0.31661522
364.54,Debit Card,IDFC,invalid_cvv,2,0,505,1,0,0,0,0.31505454
341.19,Credit Card,SBI,invalid_cvv,8,1,73,0,0,0,1,0.3137135
136.4,UPI,IDFC,invalid_cvv,12,2,303,0,0,0,0,0.31291223
3427.04,Netbanking,SBI,expired_card,10,1,750,0,0,0,0,0.31284285
453.94,Credit Card,IDFC,invalid_cvv,12,2,862,0,0,0,0,0.31238645
615.23,Netbanking,Kotak,insufficient_funds,22,4,568,0,0,1,0,0.31118795
1814.14,Debit Card,HDFC,invalid_cvv,12,1,478,0,0,0,0,0.31001908
316.08,Debit Card,SBI,invalid_cvv,19,3,792,0,0,1,0,0.3099323
1596.9,Wallet,Yes Bank,invalid_cvv,22,1,791,0,0,0,1,0.3098545
2243.71,Credit Card,Kotak,insufficient_funds,8,3,243,0,0,1,1,0.3083167
3417.0,Debit Card,HDFC,expired_card,2,1,761,1,0,0,0,0.30824012
2666.28,Credit Card,PNB,insufficient_funds,16,4,308,0,0,1,0,0.3077125
735.76,Credit Card,IDFC,invalid_cvv,11,1,78,0,0,0,0,0.30655664
532.18,Wallet,Kotak,invalid_cvv,12,1,854,0,0,0,1,0.3058057
1300.24,Wallet,Yes Bank,otp_failure,21,5,511,0,0,1,0,0.30167508
1024.11,Netbanking,HDFC,invalid_cvv,3,0,211,1,0,0,0,0.29966077
58.84,Wallet,PNB,insufficient_funds,13,4,400,0,0,1,0,0.29890305
634.0,Debit Card,Yes Bank,invalid_cvv,19,1,575,0,0,0,0,0.29848096
101.8,UPI,ICICI,insufficient_funds,6,0,853,0,0,0,0,0.29542533
117.74,UPI,Yes Bank,invalid_cvv,20,1,750,0,0,0,0,0.28871176
1559.95,Netbanking,PNB,invalid_cvv,27,0,210,0,0,0,0,0.28754714
1014.49,UPI,SBI,invalid_cvv,21,2,292,0,0,0,1,0.28650466
2341.75,Debit Card,ICICI,invalid_cvv,13,2,384,0,0,0,0,0.28597516
661.12,Credit Card,HDFC,invalid_cvv,1,1,239,1,0,0,0,0.28583044
3349.07,Credit Card,Yes Bank,expired_card,25,1,529,0,0,0,0,0.2843149
883.44,Debit Card,Kotak,insufficient_funds,10,1,21,0,0,0,0,0.2842836
566.51,Debit Card,Yes Bank,insufficient_funds,18,2,12,0,0,0,0,0.28370118
602.06,Wallet,Yes Bank,invalid_cvv,5,1,245,1,0,0,0,0.28243834
152.9,Credit Card,Kotak,fraud_block,2,1,891,1,0,0,0,0.2821491
44.6,Netbanking,Yes Bank,otp_failure,16,2,328,0,0,0,1,0.28129685
270.37,UPI,Axis,insufficient_funds,15,5,543,0,0,1,0,0.28125232
157.91,Wallet,Yes Bank,insufficient_funds,25,1,361,0,0,0,0,0.28064847
996.49,Debit Card,PNB,invalid_cvv,26,1,852,0,0,0,0,0.28011936
626.53,Netbanking,Yes Bank,invalid_cvv,20,2,625,0,0,0,1,0.2795533
3392.5,UPI,SBI,insufficient_funds,26,3,28,0,0,1,0,0.2778263
806.48,Credit Card,SBI,invalid_cvv,6,3,817,0,0,1,0,0.27691963
465.73,Credit Card,Axis,invalid_cvv,8,1,842,0,0,0,1,0.27659824
1142.78,Wallet,Axis,invalid_cvv,25,1,766,0,0,0,0,0.2757267
1967.69,Wallet,Axis,invalid_cvv,13,1,39,0,0,0,0,0.27524883
2512.25,Debit Card,Kotak,invalid_cvv,21,1,339,0,0,0,0,0.2739289
8369.82,UPI,IDFC,insufficient_funds,12,1,212,0,0,0,1,0.27292025
607.71,Credit Card,Yes Bank,fraud_block,28,0,879,1,0,0,0,0.272506
1223.09,Netbanking,Yes Bank,invalid_cvv,22,0,348,0,0,0,0,0.2713648
337.57,Wallet,Yes Bank,invalid_cvv,14,0,188,0,0,0,1,0.27099937
806.63,Wallet,Yes Bank,invalid_cvv,28,1,125,1,0,0,0,0.2696839
871.45,UPI,Yes Bank,invalid_cvv,12,0,332,0,0,0,0,0.26890916
560.86,Debit Card,ICICI,insufficient_funds,10,3,219,0,0,1,0,0.2681514
697.73,Netbanking,SBI,invalid_cvv,24,2,528,0,0,0,0,0.2681061
233.93,Netbanking,Axis,insufficient_funds,23,4,53,0,0,1,0,0.26762846
2449.03,UPI,PNB,insufficient_funds,19,2,14,0,0,0,1,0.26390648
86.72,Wallet,IDFC,invalid_cvv,11,2,258,0,0,0,0,0.26371458
4018.4,Netbanking,ICICI,insufficient_funds,19,4,756,0,0,1,1,0.2636076
699.96,Netbanking,IDFC,insufficient_funds,20,3,151,0,0,1,0,0.26218373
613.19,Wallet,ICICI,insufficient_funds,27,3,257,0,0,1,0,0.2617649
605.21,Debit Card,Yes Bank,invalid_cvv,7,0,218,0,0,0,1,0.26019424
1711.47,Wallet,Axis,invalid_cvv,21,0,214,0,0,0,0,0.25932842
85.05,Debit Card,HDFC,invalid_cvv,2,1,179,1,0,0,1,0.2576065
235.03,Wallet,Kotak,invalid_cvv,8,1,81,0,0,0,0,0.25740442
1402.52,Credit Card,HDFC,insufficient_funds,6,3,580,0,0,1,1,0.254826
856.37,Wallet,Yes Bank,insufficient_funds,23,3,250,0,0,1,0,0.2508094
695.16,Netbanking,SBI,invalid_cvv,8,1,14,0,0,0,0,0.24952137
1849.16,Netbanking,ICICI,invalid_cvv,28,0,100,1,0,0,0,0.24829859
3654.4,Credit Card,ICICI,invalid_cvv,27,0,789,0,0,0,0,0.24791017
319.17,UPI,Axis,invalid_cvv,18,0,216,0,0,0,0,0.24748614
630.87,Credit Card,SBI,invalid_cvv,15,2,120,0,0,0,1,0.24709243
4106.25,UPI,Axis,expired_card,6,1,462,0,0,0,0,0.24530438
1004.74,Credit Card,HDFC,invalid_cvv,8,1,90,0,0,0,0,0.24420358
7350.06,Credit Card,Yes Bank,insufficient_funds,7,2,444,0,0,0,0,0.24207635
1787.67,Netbanking,HDFC,invalid_cvv,3,1,331,1,0,0,0,0.24138284
1979.98,UPI,SBI,insufficient_funds,17,4,489,0,0,1,0,0.23935233
6995.99,Wallet,PNB,invalid_cvv,12,1,274,0,0,0,1,0.23837958
624.29,Credit Card,IDFC,expired_card,2,2,552,1,0,0,0,0.23718615
7208.74,Credit Card,Axis,invalid_cvv,11,1,581,0,0,0,0,0.2364244
1280.4,Netbanking,IDFC,expired_card,10,1,68,0,0,0,1,0.23641613
1406.25,Debit Card,HDFC,insufficient_funds,14,3,714,0,0,1,0,0.23522961
2016.34,Credit Card,Yes Bank,invalid_cvv,26,0,429,0,0,0,0,0.23036969
306.06,Credit Card,Axis,expired_card,13,1,593,0,0,0,0,0.228731
282.27,Credit Card,Axis,invalid_cvv,3,3,385,1,0,1,0,0.22708972
446.36,Credit Card,HDFC,insufficient_funds,27,3,325,0,0,1,1,0.22692104
3235.3,Debit Card,IDFC,invalid_cvv,25,1,542,0,0,0,0,0.22632833
1188.35,Netbanking,Kotak,expired_card,22,0,657,0,0,0,0,0.2255319
75.54,UPI,PNB,invalid_cvv,24,2,36,0,0,0,0,0.22447324
1471.74,Netbanking,HDFC,insufficient_funds,23,3,275,0,0,1,0,0.22258162
363.67,Wallet,Kotak,fraud_block,10,1,462,0,0,0,0,0.22221504
245.44,Debit Card,Axis,insufficient_funds,15,3,287,0,0,1,1,0.22154172
461.0,Netbanking,HDFC,invalid_cvv,21,3,795,0,0,1,0,0.22028069
537.02,Credit Card,SBI,invalid_cvv,26,1,161,0,0,0,0,0.21907437
1549.18,Wallet,Axis,invalid_cvv,31,1,116,1,0,0,1,0.21776891
491.8,Credit Card,IDFC,expired_card,22,1,36,0,0,0,0,0.21565397
801.52,Netbanking,IDFC,expired_card,23,1,764,0,0,0,0,0.21448365
525.92,UPI,IDFC,expired_card,8,0,676,0,0,0,0,0.21377139
1099.36,Credit Card,ICICI,insufficient_funds,9,3,246,0,0,1,1,0.21349935
1643.77,Netbanking,PNB,invalid_cvv,12,1,98,0,0,0,1,0.21342674
3952.74,Wallet,Yes Bank,invalid_cvv,26,1,604,0,0,0,1,0.20915492
290.58,Credit Card,IDFC,expired_card,11,0,730,0,0,0,0,0.20897901
1322.22,Netbanking,ICICI,insufficient_funds,11,3,489,0,0,1,1,0.20756906
671.01,Wallet,HDFC,insufficient_funds,13,3,233,0,0,1,0,0.20706758
2807.67,Netbanking,PNB,fraud_block,31,0,540,1,0,0,0,0.20563564
3334.9,Debit Card,Kotak,invalid_cvv,26,0,648,0,0,0,0,0.20467675
1362.35,Credit Card,ICICI,expired_card,9,1,664,0,0,0,1,0.19966482
311.33,UPI,PNB,invalid_cvv,6,3,724,0,0,1,0,0.19837736
450.47,Netbanking,Yes Bank,insufficient_funds,19,4,102,0,0,1,1,0.19834203
339.13,UPI,PNB,expired_card,8,1,559,0,0,0,0,0.19809553
558.8,Netbanking,HDFC,invalid_cvv,17,0,82,0,0,0,1,0.19796479
172.52,Debit Card,IDFC,invalid_cvv,25,3,485,0,0,1,0,0.19696121
1294.11,Debit Card,Axis,invalid_cvv,2,3,876,1,0,1,1,0.19534084
1343.12,Wallet,Yes Bank,insufficient_funds,27,3,143,0,0,1,0,0.19357967
3308.61,Wallet,Yes Bank,fraud_block,20,1,500,0,0,0,0,0.19252762
406.72,Debit Card,ICICI,expired_card,14,1,682,0,0,0,0,0.19048427
517.71,Credit Card,ICICI,invalid_cvv,20,0,26,0,0,0,0,0.18938561
5902.4,Netbanking,ICICI,fraud_block,12,3,421,0,0,1,0,0.18774147
577.23,UPI,IDFC,invalid_cvv,1,3,623,1,0,1,1,0.1865656
4822.66,Debit Card,HDFC,invalid_cvv,5,2,122,1,0,0,0,0.18510474
2480.84,UPI,HDFC,invalid_cvv,22,3,538,0,0,1,0,0.18464977
121.41,Netbanking,IDFC,invalid_cvv,26,2,28,0,0,0,1,0.1846011
3434.16,Debit Card,Kotak,expired_card,6,1,216,0,0,0,0,0.18375984
